Sex,Length,Diameter,Height,Whole_Weight,Sucked_Weight,Viscera_Weight,Shell_Weight,Rings
I,0.46,0.35,0.115,0.4155,0.18,0.098,0.1175,7
I,0.315,0.23,0.07,0.14400000000000002,0.053,0.0305,0.04,8
I,0.52,0.395,0.125,0.5805,0.2445,0.146,0.165,9
M,0.62,0.48,0.165,1.0725,0.4815,0.235,0.312,9
I,0.485,0.385,0.13,0.568,0.2505,0.17800000000000002,0.154,7
M,0.61,0.49,0.16,1.146,0.597,0.24600000000000002,0.265,8
M,0.655,0.535,0.205,1.6445,0.7305,0.3595,0.46,13
I,0.53,0.43,0.13,0.7045,0.34600000000000003,0.1415,0.18899999999999997,9
M,0.5,0.415,0.165,0.6885,0.249,0.138,0.25,13
M,0.495,0.415,0.165,0.7485,0.264,0.134,0.285,13
M,0.595,0.46,0.155,1.03,0.4275,0.207,0.3305,10
F,0.67,0.52,0.15,1.406,0.519,0.348,0.37,13
I,0.545,0.43,0.14,0.687,0.2615,0.1405,0.25,9
M,0.555,0.455,0.16,1.0575,0.3925,0.228,0.293,13
M,0.56,0.43,0.155,0.8675,0.4,0.172,0.22899999999999998,8
F,0.51,0.4,0.125,0.545,0.261,0.115,0.1385,6
M,0.58,0.43,0.13,0.7979999999999999,0.365,0.17300000000000001,0.2285,10
I,0.53,0.38,0.125,0.616,0.292,0.113,0.185,8
F,0.49,0.37,0.115,0.541,0.171,0.1175,0.185,11
M,0.6,0.475,0.16,1.1640000000000001,0.5045,0.2635,0.335,12
I,0.51,0.405,0.13,0.599,0.3065,0.1155,0.1485,8
F,0.68,0.57,0.205,1.8419999999999999,0.625,0.408,0.65,20
F,0.575,0.42,0.135,0.857,0.461,0.147,0.2125,10
I,0.38,0.29,0.1,0.237,0.10800000000000001,0.0395,0.08199999999999999,6
I,0.49,0.375,0.115,0.4615,0.204,0.0945,0.14300000000000002,8
I,0.21,0.15,0.05,0.042,0.0175,0.0125,0.015,4
M,0.575,0.47,0.185,0.985,0.3745,0.2175,0.355,10
F,0.575,0.46,0.19,0.9940000000000001,0.392,0.2425,0.34,13
